hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
85,2021,643,Electrical machinery and equipment and parts thereof; s,Russian Federation,856320.22,0,0.0,313310.542,-100.54495493205154,2022,880135.222,266961.161,200492.494,449196.2923333333,374680.91991703876,-2.7058344450621226,-2.7431162058165794,0.0
85,2021,646,Electrical machinery and equipment and parts thereof; s,Rwanda,11129.24,0,0.0,3656.554,-111.30547051978641,2022,109697.455,589.784,13560.581,41282.60666666667,59602.88581988757,-89.85460510455779,-228.81502883380395,0.0
85,2022,682,Electrical machinery and equipment and parts thereof; s,Saudi Arabia,345791.393,0,0.0,330119.266,-4.638168154142715,2023,11227.553,2540.609,256241.791,90003.31766666665,144032.24729609274,2979.846454521301,342.7464836308706,0.0
85,2021,686,Electrical machinery and equipment and parts thereof; s,Senegal,33422211.416,0,0.0,23943307.88,-33.353182706248106,2022,33721091.495,22872203.545,23429535.011,26674276.683666665,6109079.622141827,-0.8863297887149136,-0.890281056019476,0.0
85,2022,686,Electrical machinery and equipment and parts thereof; s,Senegal,23943307.88,0,0.0,28586594.625,17.72490241844704,2023,33422211.416,33721091.495,22872203.545,30005168.818666667,6179136.470568253,-28.361090228345056,-33.353182706248106,0.0
85,2021,688,Electrical machinery and equipment and parts thereof; s,Serbia,1138319.737,0,0.0,1728770.432,41.785716265827716,2022,291334.992,24476.252,14940.6,110250.61466666666,156896.13108810893,290.7253739708685,136.28347588601085,0.0
85,2022,688,Electrical machinery and equipment and parts thereof; s,Serbia,1728770.432,0,0.0,2969943.682,54.11325674739478,2023,1138319.737,291334.992,24476.252,484710.32700000005,581555.9667039862,51.870373130497704,41.785716265827716,0.0
85,2021,699,Electrical machinery and equipment and parts thereof; s,India,3246169.083,0,0.0,3451810.745,6.1423389594389635,2022,972307.017,1064957.67,390164.168,809142.9516666667,365791.5413831096,233.8625584556488,120.55592206687852,0.0
85,2022,699,Electrical machinery and equipment and parts thereof; s,India,3451810.745,0,0.0,5219539.843,41.35102983479101,2023,3246169.083,972307.017,1064957.67,1761144.5899999999,1286903.0050795446,6.334902980776125,6.1423389594389635,0.0
85,2021,702,Electrical machinery and equipment and parts thereof; s,Singapore,143680482.619,0,0.0,83029633.711,-54.83943867952391,2022,171494662.384,260431372.079,275795225.125,235907086.52933335,56309255.75172798,-16.218685397170123,-17.696017946280275,0.0
85,2022,702,Electrical machinery and equipment and parts thereof; s,Singapore,83029633.711,0,0.0,73582136.838,-12.079528646672715,2023,143680482.619,171494662.384,260431372.079,191868839.02733335,60983791.72243717,-42.21230873007915,-54.83943867952391,0.0
85,2021,703,Electrical machinery and equipment and parts thereof; s,Slovakia,44882039.47,0,0.0,55493839.104,21.22343045373694,2022,38173416.524,36724758.337,27845026.461,34247733.774,5592016.482240398,17.57407001226161,16.18983320712458,0.0
85,2022,703,Electrical machinery and equipment and parts thereof; s,Slovakia,55493839.104,0,0.0,70592645.589,24.06539614901274,2023,44882039.47,38173416.524,36724758.337,39926738.11033333,4352115.727956493,23.64375540708913,21.22343045373694,0.0
85,2022,704,Electrical machinery and equipment and parts thereof; s,Viet Nam,93642.24,0,0.0,589552.297,183.98818664693945,2023,6866.675,348060.027,104287.094,153071.26533333331,175750.24151266192,1263.720286747225,261.28015630187866,0.0
85,2021,705,Electrical machinery and equipment and parts thereof; s,Slovenia,9678171.228,0,0.0,13860874.403,35.91971192982496,2022,906540.089,1021317.42,105583.134,677813.5476666667,498877.93464104447,967.5944004501714,236.79929865399237,0.0
85,2022,705,Electrical machinery and equipment and parts thereof; s,Slovenia,13860874.403,0,0.0,10696958.286,-25.911065129294403,2023,9678171.228,906540.089,1021317.42,3868676.2456666664,5031497.532668083,43.21790838850822,35.91971192982496,0.0
85,2022,710,Electrical machinery and equipment and parts thereof; s,South Africa,126398.82,0,0.0,121903.068,-3.621594188499916,2023,1118449.309,717608.342,1062592.112,966216.5876666666,217104.9319436743,-88.69874396784128,-218.0256313158483,0.0
85,2021,724,Electrical machinery and equipment and parts thereof; s,Spain,1645893604.298,0,0.0,1734852429.3,5.263889340134127,2022,1952441649.846,1894555974.997,1739602700.235,1862200108.3593333,110046722.79211366,-15.700753237474679,-17.079725622156104,0.0
85,2022,724,Electrical machinery and equipment and parts thereof; s,Spain,1734852429.3,0,0.0,2414117827.947,33.04115771126822,2023,1645893604.298,1952441649.846,1894555974.997,1830963743.047,162867753.19446018,5.404895235615319,5.263889340134127,0.0
85,2021,729,Electrical machinery and equipment and parts thereof; s,Sudan,1356749.681,0,0.0,1541737.999,12.781845200683778,2022,686383.573,187802.915,1773836.654,882674.3806666667,811032.2534846591,97.66639738623233,68.1410562044976,0.0
85,2022,729,Electrical machinery and equipment and parts thereof; s,Sudan,1541737.999,0,0.0,1627039.327,5.3851648578534475,2023,1356749.681,686383.573,187802.915,743645.3896666667,586573.3732206398,13.63466825093729,12.781845200683778,0.0
85,2021,752,Electrical machinery and equipment and parts thereof; s,Sweden,73485877.458,0,0.0,77716016.075,5.596811889540282,2022,3145273.646,45802766.314,43163347.116,30703795.692,23902839.505916316,2236.3905888270046,315.1192348104125,0.0
85,2022,752,Electrical machinery and equipment and parts thereof; s,Sweden,77716016.075,0,0.0,93867020.307,18.881773986011392,2023,73485877.458,3145273.646,45802766.314,40811305.806,35434956.53533922,5.756396689170222,5.596811889540282,0.0
85,2021,757,Electrical machinery and equipment and parts thereof; s,Switzerland,96026273.713,0,0.0,48942479.245,-67.39761229340692,2022,14956801.574,10236576.767,12308706.288,12500694.876333334,2365961.806685013,542.0241201830629,185.94556873747234,0.0
85,2022,757,Electrical machinery and equipment and parts thereof; s,Switzerland,48942479.245,0,0.0,16642150.326,-107.87070622332342,2023,96026273.713,14956801.574,10236576.767,40406550.68466667,48225878.14512598,-49.03219988388013,-67.39761229340692,0.0
85,2021,76,Electrical machinery and equipment and parts thereof; s,Brazil,1488018.937,0,0.0,495006.658,-110.06297288072673,2022,519836.679,260564.831,35971.162,272124.224,242139.78258500947,186.24739213525174,105.16862583943222,0.0
85,2022,76,Electrical machinery and equipment and parts thereof; s,Brazil,495006.658,0,0.0,911590.855,61.062005252572824,2023,1488018.937,519836.679,260564.831,756140.1489999999,646946.97853425,-66.73384688248763,-110.06297288072673,0.0
85,2021,760,Electrical machinery and equipment and parts thereof; s,Syria,112134.254,0,0.0,97541.987,-13.941392865650059,2022,752823.037,326536.831,709392.929,596250.9323333333,234586.4785399163,-85.10483227946172,-190.41333396956884,0.0
85,2022,760,Electrical machinery and equipment and parts thereof; s,Syria,97541.987,0,0.0,61774.418,-45.6793590660846,2023,112134.254,752823.037,326536.831,397164.7073333333,326131.4947257053,-13.01321093196019,-13.941392865650059,0.0
85,2021,764,Electrical machinery and equipment and parts thereof; s,Thailand,232322.224,0,0.0,1247044.439,168.0406277179846,2022,1342.761,2942.578,214.786,1500.0416666666667,1370.6805626754665,17201.829886331223,515.3397362680499,0.0
85,2022,764,Electrical machinery and equipment and parts thereof; s,Thailand,1247044.439,0,0.0,2557080.402,71.80898369031735,2023,232322.224,1342.761,2942.578,78869.18766666666,132896.6351099525,436.77363169526143,168.0406277179846,0.0
85,2021,768,Electrical machinery and equipment and parts thereof; s,Togo,5020531.329,0,0.0,4273513.183,-16.10995220887394,2022,3673547.24,3378956.623,3768820.812,3607108.225,203246.4722984991,36.66712311014135,31.237802486687777,0.0
85,2022,768,Electrical machinery and equipment and parts thereof; s,Togo,4273513.183,0,0.0,3947632.837,-7.932013094447904,2023,5020531.329,3673547.24,3378956.623,4024345.064,875206.3835673833,-14.879264704215926,-16.10995220887394,0.0
85,2021,784,Electrical machinery and equipment and parts thereof; s,United Arab Emirates,34349513.835,0,0.0,69837549.211,70.95839541420087,2022,27696447.89,32030413.999,4014481.876,21247114.588333335,15080402.45507811,24.021368990794436,21.528369534066126,0.0
85,2022,784,Electrical machinery and equipment and parts thereof; s,United Arab Emirates,69837549.211,0,0.0,119481024.071,53.69857449423655,2023,34349513.835,27696447.89,32030413.999,31358791.908000004,3376999.9691988593,103.31452010199898,70.95839541420087,0.0
85,2021,788,Electrical machinery and equipment and parts thereof; s,Tunisia,12292562.565,0,0.0,14703270.894,17.907556884913628,2022,8304903.257,10750073.271,37545075.083,18866683.870333333,16222097.207802963,48.01572257496075,39.21483157482324,0.0
85,2022,788,Electrical machinery and equipment and parts thereof; s,Tunisia,14703270.894,0,0.0,14842876.116,0.9450048487640625,2023,12292562.565,8304903.257,10750073.271,10449179.697666667,2010785.7658201023,19.6111129494178,17.907556884913628,0.0
85,2021,792,Electrical machinery and equipment and parts thereof; s,Türkiye,42907812.181,0,0.0,53724094.552,22.48076775269808,2022,28205327.652,16556525.133,2045239.965,15602364.25,13106119.341394223,52.12662199993082,41.9543027546609,0.0
85,2022,792,Electrical machinery and equipment and parts thereof; s,Türkiye,53724094.552,0,0.0,87164049.933,48.39303854935752,2023,42907812.181,28205327.652,16556525.133,29223221.655333336,13205099.902046923,25.208188954899814,22.48076775269808,0.0
85,2021,800,Electrical machinery and equipment and parts thereof; s,Uganda,15434.526,0,0.0,12982.574,-17.299895135511527,2022,6317.36,4583.372,1524.674,4141.802,2426.6639285908545,144.31924094875077,89.33055486861096,0.0
85,2021,804,Electrical machinery and equipment and parts thereof; s,Ukraine,198473.28,0,0.0,408984.689,72.30232386394879,2022,7694.659,30297.148,2048.177,13346.661333333335,14948.57646806927,2479.3642057432303,325.0128029675777,0.0
85,2022,804,Electrical machinery and equipment and parts thereof; s,Ukraine,408984.689,0,0.0,122804.617,-120.30831074081279,2023,198473.28,7694.659,30297.148,78821.69566666667,104235.76330778397,106.0653650708045,72.30232386394879,0.0
85,2021,807,Electrical machinery and equipment and parts thereof; s,North Macedonia,4199874.854,0,0.0,3445299.691,-19.80438344633974,2022,2467334.339,,,,,70.21912221682089,53.191637529041245,0.0
85,2022,807,Electrical machinery and equipment and parts thereof; s,North Macedonia,3445299.691,0,0.0,3250234.082,-5.8283874736606265,2023,4199874.854,2467334.339,,,1225091.1468369334,-17.966610654632618,-19.80438344633974,0.0
85,2021,818,Electrical machinery and equipment and parts thereof; s,Egypt,1030910.336,0,0.0,5583340.155,168.9344958132617,2022,470758.848,1196198.198,74057.58,580338.2086666668,569039.2067814326,118.98905148140733,78.38515493431231,0.0
85,2022,818,Electrical machinery and equipment and parts thereof; s,Egypt,5583340.155,0,0.0,12252010.059,78.59028185857424,2023,1030910.336,470758.848,1196198.198,899289.1273333334,380208.7184169523,441.5931880811019,168.9344958132617,0.0
85,2021,826,Electrical machinery and equipment and parts thereof; s,United Kingdom,271127244.743,0,0.0,382875840.175,34.512251105675105,2022,92325452.936,194567097.391,199780488.013,162224346.11333334,60590315.32354475,193.66467872185297,107.7268381864965,0.0
85,2022,826,Electrical machinery and equipment and parts thereof; s,United Kingdom,382875840.175,0,0.0,494253759.542,25.533830904610806,2023,271127244.743,92325452.936,194567097.391,186006598.35666665,89707757.72549471,41.216291464152164,34.512251105675105,0.0
85,2022,834,Electrical machinery and equipment and parts thereof; s,United Rep. of Tanzania,329166.302,0,0.0,328846.374,-0.09724068756683553,2023,4755.418,66984.228,15726.296,29155.314000000002,33216.86456963192,6821.921521935612,423.7278500658908,0.0
85,2021,842,Electrical machinery and equipment and parts thereof; s,USA,113416388.239,0,0.0,227938391.969,69.80094838278544,2022,46831393.748,85191658.648,87620164.299,73214405.565,22880600.8296593,142.18025380430535,88.45121133361977,0.0
85,2022,842,Electrical machinery and equipment and parts thereof; s,USA,227938391.969,0,0.0,267028219.99,15.82789638829148,2023,113416388.239,46831393.748,85191658.648,81813146.87833333,33420818.798691288,100.9748286893691,69.80094838278544,0.0
85,2021,854,Electrical machinery and equipment and parts thereof; s,Burkina Faso,14857521.993,0,0.0,6524166.8,-82.29930169514171,2022,13198738.755,13429924.126,23661107.15,16763256.677000001,5974832.00850374,12.567740515142878,11.838499235647147,0.0
85,2022,854,Electrical machinery and equipment and parts thereof; s,Burkina Faso,6524166.8,0,0.0,9333345.291,35.80802511161853,2023,14857521.993,13198738.755,13429924.126,13828728.291333335,898428.6445694248,-56.0884594142024,-82.29930169514171,0.0
85,2021,887,Electrical machinery and equipment and parts thereof; s,Yemen,526318.87,0,0.0,322945.545,-48.84235281143424,2022,506104.367,229292.958,,,195735.22441370293,3.9941372408667575,3.9164338880308236,0.0
85,2022,887,Electrical machinery and equipment and parts thereof; s,Yemen,322945.545,0,0.0,627476.669,66.4222771759948,2023,526318.87,506104.367,229292.958,420572.065,165960.625191406,-38.64070558595021,-48.84235281143424,0.0
85,2022,894,Electrical machinery and equipment and parts thereof; s,Zambia,14147.801,0,0.0,9102.37,-44.10243864772539,2023,73246.201,,,,,-80.68459414024764,-164.42671774189884,0.0
86,2022,120,"Railway, tramway locomotives, rolling-stock and parts t",Cameroon,14477.11,0,0.0,14180.332,-2.071284731434238,2023,133106.087,62372.698,26232.828,73903.871,54361.745146630616,-89.1236303866404,-221.85776754849488,0.0
86,2022,156,"Railway, tramway locomotives, rolling-stock and parts t",China,523.194,0,0.0,403.793,-25.904996177335722,2023,1128.585,8426.365,100.293,3218.4143333333336,4539.428237029563,-53.641595449168655,-76.87675824566278,0.0
86,2021,178,"Railway, tramway locomotives, rolling-stock and parts t",Congo,12482.416,0,0.0,9955.784,-22.616724513882335,2022,18882.173,2963.0,,,11256.555179181794,-33.89311706867637,-41.38973154845822,0.0
86,2022,180,"Railway, tramway locomotives, rolling-stock and parts t",Dem. Rep. of the Congo,11877.181,0,0.0,8395.592,-34.69121900057967,2023,,,,,,,,
86,2021,204,"Railway, tramway locomotives, rolling-stock and parts t",Benin,8454.929,0,0.0,2749.821,-112.32137662664121,2022,16031.795,2572.193,,,9517.375846272018,-47.26149504780968,-63.982435297725715,0.0
86,2021,251,"Railway, tramway locomotives, rolling-stock and parts t",France,215923.026,0,0.0,702585.501,117.98451203490843,2022,395278.216,1075978.062,99269.484,523508.5873333333,500821.50780882896,-45.37441800233181,-60.466787820954,0.0
86,2022,251,"Railway, tramway locomotives, rolling-stock and parts t",France,702585.501,0,0.0,689844.72,-1.8300574623467434,2023,215923.026,395278.216,1075978.062,562393.1013333333,453728.1178329376,225.38702055796495,117.98451203490843,0.0
86,2022,266,"Railway, tramway locomotives, rolling-stock and parts t",Gabon,2148.581,0,0.0,14541.387,191.219123533416,2023,2269.313,2096.197,4467.0,2944.17,1321.6469627094068,-5.320200430703035,-5.466951827212637,0.0
86,2021,276,"Railway, tramway locomotives, rolling-stock and parts t",Germany,8900.277,0,0.0,1338.496,-189.45358042953387,2022,10.53,60503.936,99371.784,53295.416666666664,50071.31676266772,84423.04843304843,673.9609352685524,0.0
86,2022,276,"Railway, tramway locomotives, rolling-stock and parts t",Germany,1338.496,0,0.0,1502.23,11.540407522605637,2023,8900.277,10.53,60503.936,23138.247666666666,32663.47958957916,-84.96118716305122,-189.45358042953387,0.0
86,2021,324,"Railway, tramway locomotives, rolling-stock and parts t",Guinea,8119.5,0,0.0,34765.26,145.43500363861455,2022,24405.151,27495.569,3405.083,18435.267666666667,13107.91780525257,-66.73038408981776,-110.05256406536743,0.0
86,2022,324,"Railway, tramway locomotives, rolling-stock and parts t",Guinea,34765.26,0,0.0,19058.915,-60.108364120183836,2023,8119.5,24405.151,27495.569,20006.74,10409.972476759052,328.1699612045077,145.43500363861455,0.0
86,2022,380,"Railway, tramway locomotives, rolling-stock and parts t",Italy,1186.635,0,0.0,511.379,-84.1765851161277,2023,11180.973,2478.717,275.636,4645.108666666667,5766.414259394162,-89.38701488680815,-224.3091923904966,0.0
86,2021,466,"Railway, tramway locomotives, rolling-stock and parts t",Mali,8252.67,0,0.0,10229.556,21.474439291084618,2022,57272.268,56268.033,32724.98,48755.093666666675,13891.563270866829,-85.59046063969389,-193.72797431561614,0.0
86,2021,478,"Railway, tramway locomotives, rolling-stock and parts t",Mauritania,106950.012,0,0.0,44392.686,-87.92868215913548,2022,23004.476,27865.328,2674.884,17848.229333333333,13363.374461374542,364.9095767275899,153.66727420393858,0.0
86,2022,478,"Railway, tramway locomotives, rolling-stock and parts t",Mauritania,44392.686,0,0.0,115669.393,95.76613354671373,2023,106950.012,23004.476,27865.328,52606.60533333333,47125.48521390002,-58.492116859229526,-87.92868215913548,0.0
86,2021,56,"Railway, tramway locomotives, rolling-stock and parts t",Belgium,2971.246,0,0.0,9258.945,113.66087178253316,2022,566.714,89402.546,2229.893,30733.051000000003,50816.07790613891,424.29373546444947,165.68819051391722,0.0
86,2021,682,"Railway, tramway locomotives, rolling-stock and parts t",Saudi Arabia,5959.069,0,0.0,7848.506,27.540893438830256,2022,,,,,,,,
86,2021,686,"Railway, tramway locomotives, rolling-stock and parts t",Senegal,31160.87,0,0.0,46352.36,39.71090666284316,2022,31339.452,5831.0,,,18037.19938677155,-0.5698312784792859,-0.5714610110083136,0.0
86,2022,686,"Railway, tramway locomotives, rolling-stock and parts t",Senegal,46352.36,0,0.0,154366.989,120.30606052663435,2023,31160.87,31339.452,5831.0,22777.107333333333,14676.03107782623,48.751815979464,39.71090666284316,0.0
86,2021,724,"Railway, tramway locomotives, rolling-stock and parts t",Spain,7030.774,0,0.0,36744.561,165.36934153704473,2022,24312.384,37427.277,12486.866,24742.175666666666,12475.759130000159,-71.08151138119568,-124.06890508237387,0.0
86,2022,724,"Railway, tramway locomotives, rolling-stock and parts t",Spain,36744.561,0,0.0,99492.106,99.60880896280439,2023,7030.774,24312.384,37427.277,22923.478333333333,15245.774590699757,422.6246925302961,165.36934153704473,0.0
86,2021,729,"Railway, tramway locomotives, rolling-stock and parts t",Sudan,51896.401,0,0.0,22024.257,-85.71050060128573,2022,5612.705,32489.419,22183.885,20095.336333333336,13559.534118443205,824.6237063946884,222.42166648595466,0.0
86,2021,854,"Railway, tramway locomotives, rolling-stock and parts t",Burkina Faso,5894.542,0,0.0,21952.117,131.48367433288226,2022,3218.442,68888.235,,,46435.55594941687,83.14892733813443,60.51294464799384,0.0
86,2022,854,"Railway, tramway locomotives, rolling-stock and parts t",Burkina Faso,21952.117,0,0.0,4612.874,-156.0012491249412,2023,5894.542,3218.442,68888.235,26000.406333333332,37166.043152433056,272.41429444391093,131.48367433288226,0.0
87,2021,100,"Vehicles; other than railway or tramway rolling stock, ",Bulgaria,20030490.987,0,0.0,26942402.262,29.6445675872363,2022,17182956.456,27334080.479,54423834.308,32980290.414333332,19251766.432519604,16.57185443198681,15.333767312960248,0.0
87,2022,100,"Vehicles; other than railway or tramway rolling stock, ",Bulgaria,26942402.262,0,0.0,42623780.582,45.87109893167524,2023,20030490.987,17182956.456,27334080.479,21515842.640666667,5236032.074373651,34.506948828592876,29.6445675872363,0.0
87,2021,12,"Vehicles; other than railway or tramway rolling stock, ",Algeria,20524538.608,0,0.0,5348819.907,-134.47452171268944,2022,320827.516,1686387.376,51150.946,686121.946,876686.6948582913,6297.374783776339,415.84728091737804,0.0
87,2021,120,"Vehicles; other than railway or tramway rolling stock, ",Cameroon,4665558.697,0,0.0,1970065.063,-86.21410215785642,2022,490765.35,324142.577,37393.265,284100.3973333333,229323.1213346247,850.6699478681614,225.19967583462522,0.0
87,2022,120,"Vehicles; other than railway or tramway rolling stock, ",Cameroon,1970065.063,0,0.0,308384.735,-185.44737050320404,2023,4665558.697,490765.35,324142.577,1826822.2079999996,2459829.1460192082,-57.7742947641668,-86.21410215785642,0.0
87,2022,124,"Vehicles; other than railway or tramway rolling stock, ",Canada,542164.564,0,0.0,256927.383,-74.67760904231604,2023,65357.291,12604.288,37643.871,38535.15,26387.79291777512,729.5395291093079,211.57005766471997,0.0
87,2021,152,"Vehicles; other than railway or tramway rolling stock, ",Chile,10820312.117,0,0.0,28280870.118,96.07604892128417,2022,2082884.201,7289103.083,5565222.459,4979069.914333333,2652142.504851076,419.48697444654545,164.76715509866983,0.0
87,2022,152,"Vehicles; other than railway or tramway rolling stock, ",Chile,28280870.118,0,0.0,4917062.968,-174.94742139878372,2023,10820312.117,2082884.201,7289103.083,6730766.467,4395391.5046783695,161.36833958391443,96.07604892128417,0.0
87,2021,156,"Vehicles; other than railway or tramway rolling stock, ",China,197581.488,0,0.0,194746.428,-1.4452753595365062,2022,446654.907,1192412.744,200526.267,613197.9726666667,516490.21322296764,-55.76417388379884,-81.5635179603728,0.0
87,2022,156,"Vehicles; other than railway or tramway rolling stock, ",China,194746.428,0,0.0,350187.791,58.67712131893234,2023,197581.488,446654.907,1192412.744,612216.3796666666,517668.09627627325,-1.4348813892929067,-1.4452753595365062,0.0
87,2021,170,"Vehicles; other than railway or tramway rolling stock, ",Colombia,942536.0,0,0.0,756896.671,-21.9347368776926,2022,45570.069,89953.009,7773.301,47765.45966666667,41133.817071550526,1968.3225210828623,302.93229954504847,0.0
87,2021,191,"Vehicles; other than railway or tramway rolling stock, ",Croatia,11048276.06,0,0.0,20635659.681,62.47462286039065,2022,10030644.043,17060712.13,14194929.736,13762095.303000001,3534964.4357131487,10.145231080253188,9.662959154546767,0.0
87,2021,196,"Vehicles; other than railway or tramway rolling stock, ",Cyprus,229102.432,0,0.0,801397.42,125.21877739758787,2022,68845.495,55295.908,873997.431,332712.9446666667,468815.0692819324,232.77766686113597,120.23044139197489,0.0
87,2022,196,"Vehicles; other than railway or tramway rolling stock, ",Cyprus,801397.42,0,0.0,2069639.57,94.87727714949335,2023,229102.432,68845.495,55295.908,117747.945,96673.49253152344,249.798739805608,125.21877739758787,0.0
87,2021,20,"Vehicles; other than railway or tramway rolling stock, ",Andorra,67416.029,0,0.0,155882.093,83.8217098740586,2022,393474.098,637114.09,675506.207,568698.1316666667,152957.78876130588,-82.86646329639721,-176.41324324054432,0.0
87,2022,20,"Vehicles; other than railway or tramway rolling stock, ",Andorra,155882.093,0,0.0,428834.833,101.19719327571974,2023,67416.029,393474.098,637114.09,366001.40566666663,285840.9204344637,131.2240802554538,83.8217098740586,0.0
87,2021,203,"Vehicles; other than railway or tramway rolling stock, ",Czechia,78262358.923,0,0.0,119280930.54,42.141471327709716,2022,51311319.555,72254465.175,103475753.566,75680512.76533334,26250436.10095678,52.52454936207885,42.215537652704576,0.0
87,2022,203,"Vehicles; other than railway or tramway rolling stock, ",Czechia,119280930.54,0,0.0,126288841.888,5.709020762320367,2023,78262358.923,51311319.555,72254465.175,67276047.88433333,14148431.354531074,52.411621859439435,42.141471327709716,0.0
87,2021,204,"Vehicles; other than railway or tramway rolling stock, ",Benin,1175350.974,0,0.0,554352.847,-75.1520691302772,2022,114652.501,20658.395,645154.719,260155.205,336715.29862164264,925.1420280836264,232.74162599693406,0.0
87,2021,208,"Vehicles; other than railway or tramway rolling stock, ",Denmark,28368880.882,0,0.0,40735752.26,36.18133399482121,2022,17533618.134,26498729.463,19462741.197,21165029.598,4718754.564021675,61.79707271592162,48.11727264820423,0.0
87,2022,208,"Vehicles; other than railway or tramway rolling stock, ",Denmark,40735752.26,0,0.0,46648468.278,13.553395165554102,2023,28368880.882,17533618.134,26498729.463,24133742.826333333,5791856.442303975,43.5930886009915,36.18133399482121,0.0
87,2022,231,"Vehicles; other than railway or tramway rolling stock, ",Ethiopia,404658.049,0,0.0,187854.487,-76.73747291939091,2023,64030.147,127754.951,38830.005,76871.701,45832.200875878916,531.9805091186188,184.3688367681018,0.0
87,2021,233,"Vehicles; other than railway or tramway rolling stock, ",Estonia,1214714.377,0,0.0,2584184.774,75.49011218315121,2022,2037194.859,3585224.885,3286188.612,2969536.118666667,821158.2317069303,-40.37318660836066,-51.706482396509045,0.0
87,2022,233,"Vehicles; other than railway or tramway rolling stock, ",Estonia,2584184.774,0,0.0,1643793.729,-45.24032705458032,2023,1214714.377,2037194.859,3585224.885,2279044.707,1203618.9300886812,112.74011594249865,75.49011218315121,0.0
87,2022,24,"Vehicles; other than railway or tramway rolling stock, ",Angola,1188224.542,0,0.0,474393.494,-91.81783570560437,2023,1962.845,324938.775,333384.52,220095.38,188955.5100315837,60435.8315098747,640.5820539077826,0.0
87,2021,246,"Vehicles; other than railway or tramway rolling stock, ",Finland,10749456.253,0,0.0,4901621.472,-78.52891091479991,2022,1652065.226,5725373.351,5962422.364,4446620.313666667,2423056.2647499144,550.6677874351675,187.28290148079262,0.0
87,2022,246,"Vehicles; other than railway or tramway rolling stock, ",Finland,4901621.472,0,0.0,1596227.379,-112.19231061050043,2023,10749456.253,1652065.226,5725373.351,6042298.276666666,4556968.502295868,-54.401214753238925,-78.52891091479991,0.0
87,2021,251,"Vehicles; other than railway or tramway rolling stock, ",France,2168088003.791,0,0.0,2182267633.117,0.651885993867263,2022,1284172765.369,997655160.969,1056242593.809,1112690173.3823333,151369849.499643,68.83148920916507,52.373092622361426,0.0
87,2022,251,"Vehicles; other than railway or tramway rolling stock, ",France,2182267633.117,0,0.0,2347981858.396,7.319164068209261,2023,2168088003.791,1284172765.369,997655160.969,1483305310.043,610097195.2487195,0.6540153951872106,0.651885993867263,0.0
87,2021,266,"Vehicles; other than railway or tramway rolling stock, ",Gabon,102747.375,0,0.0,428520.416,142.80650765723,2022,522669.393,412395.525,497148.355,477404.4243333333,57727.364304530296,-80.3418037527979,-162.66758228228719,0.0
87,2022,266,"Vehicles; other than railway or tramway rolling stock, ",Gabon,428520.416,0,0.0,126296.623,-122.17050911036402,2023,102747.375,522669.393,412395.525,345937.431,217706.53181262777,317.06215462925456,142.80650765723,0.0
87,2021,276,"Vehicles; other than railway or tramway rolling stock, ",Germany,294633872.641,0,0.0,330269375.179,11.417513406572063,2022,239188778.355,397177490.919,407250499.306,347872256.1933333,94257308.15574867,23.180474714290025,20.84803680894071,0.0
87,2022,276,"Vehicles; other than railway or tramway rolling stock, ",Germany,330269375.179,0,0.0,516223330.682,44.66308733454118,2023,294633872.641,239188778.355,397177490.919,310333380.6383333,80155874.63140993,12.094842394927394,11.417513406572063,0.0
87,2021,288,"Vehicles; other than railway or tramway rolling stock, ",Ghana,26177.939,0,0.0,46066.592,56.517096865890245,2022,116495.377,300662.913,344343.863,253834.05099999998,120927.41575128585,-77.52877438217999,-149.29345566490738,0.0
87,2022,288,"Vehicles; other than railway or tramway rolling stock, ",Ghana,46066.592,0,0.0,77744.725,52.33427012737758,2023,26177.939,116495.377,300662.913,147778.743,139890.98247979616,75.97486188656792,56.517096865890245,0.0
87,2021,300,"Vehicles; other than railway or tramway rolling stock, ",Greece,34413922.953,0,0.0,53999393.086,45.05115878517283,2022,20419055.634,5496741.007,3532897.299,9816231.313333333,9234667.466051672,68.53826920230821,52.19926549448252,0.0
87,2022,300,"Vehicles; other than railway or tramway rolling stock, ",Greece,53999393.086,0,0.0,64240465.414,17.36605071845754,2023,34413922.953,20419055.634,5496741.007,20109906.53133333,14461069.55934715,56.91147202179883,45.05115878517283,0.0
87,2021,31,"Vehicles; other than railway or tramway rolling stock, ",Azerbaijan,307655.41,0,0.0,374505.875,19.66271324678574,2022,490882.504,657381.756,551291.071,566518.4436666666,84287.63187969537,-37.326059190734576,-46.722444181903874,0.0
87,2022,32,"Vehicles; other than railway or tramway rolling stock, ",Argentina,3746930.206,0,0.0,605924.127,-182.1937396725097,2023,55950472.2,45709602.601,31106272.793,44255449.198,12485771.206989465,-93.30313032460877,-270.35299813971733,0.0
87,2021,320,"Vehicles; other than railway or tramway rolling stock, ",Guatemala,71355.753,0,0.0,40476.995,-56.694418333213584,2022,378668.607,632551.837,282790.219,431336.8876666667,180731.17660708562,-81.15614770252134,-166.89834633534483,0.0
87,2021,324,"Vehicles; other than railway or tramway rolling stock, ",Guinea,272684.832,0,0.0,985516.949,128.4849658078893,2022,13412.03,41994.777,496650.047,184018.95133333336,271123.3941212412,1933.13616208732,301.21646013381064,0.0
