hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
82,2023,392,"Tools, implements, cutlery, spoons and forks, of base m",Japan,63.959,0,0.0,148.456,84.20463649702408,2024,3256.028,277.215,949.489,1494.244,1562.3380651321916,-98.03567414039438,-393.0021073522258,0.0
82,2023,466,"Tools, implements, cutlery, spoons and forks, of base m",Mali,7717.373,0,0.0,4438.182,-55.32291880192625,2024,8831.811,7106.707,16381.473,10773.330333333333,4932.792726232203,-12.618453904867305,-13.488606869672399,0.0
82,2023,478,"Tools, implements, cutlery, spoons and forks, of base m",Mauritania,444416.165,0,0.0,1207648.259,99.96687277787868,2024,320255.035,377023.641,195018.085,297432.2536666666,93124.46034506266,38.76945447555571,32.76437692460451,0.0
82,2023,528,"Tools, implements, cutlery, spoons and forks, of base m",Netherlands,1643.006,0,0.0,655.982,-91.81494203437185,2024,308.937,1648.443,80.237,679.2056666666667,847.1373434959253,431.8255825621405,167.11453972714258,0.0
82,2023,616,"Tools, implements, cutlery, spoons and forks, of base m",Poland,7684.998,0,0.0,8656.376,11.902604249506329,2024,706.155,395790.637,62458.2,152984.99733333333,212530.61604360648,988.287698876309,238.7190635586835,0.0
82,2023,620,"Tools, implements, cutlery, spoons and forks, of base m",Portugal,20122.669,0,0.0,35341.508,56.32111466659637,2024,20117.828,7104.451,263.456,9161.911666666667,10085.825706146044,0.024063233864015286,0.02406033913226153,0.0
82,2023,686,"Tools, implements, cutlery, spoons and forks, of base m",Senegal,138909.95,0,0.0,168059.316,19.049110705283585,2024,41731.967,111232.246,109937.799,87634.004,39757.59862995977,232.86221567270005,120.2558451618623,0.0
82,2023,724,"Tools, implements, cutlery, spoons and forks, of base m",Spain,472070.908,0,0.0,666318.028,34.463787296784886,2024,342445.495,5117692.2,1321243.837,2260460.510666667,2522368.181585204,37.852859766778366,32.101669676365226,0.0
82,2023,757,"Tools, implements, cutlery, spoons and forks, of base m",Switzerland,102074.828,0,0.0,145918.672,35.73432732387083,2024,2396.498,12002.357,3171.158,5856.670999999999,5336.395491045149,4159.33290993775,375.1697647101892,0.0
82,2023,784,"Tools, implements, cutlery, spoons and forks, of base m",United Arab Emirates,151316.198,0,0.0,52796.116,-105.29340464870116,2024,69049.646,1578.464,131575.03,67401.04666666666,65013.961598794216,119.14116402566353,78.45459207650617,0.0
82,2023,792,"Tools, implements, cutlery, spoons and forks, of base m",Türkiye,3744.038,0,0.0,953.094,-136.8206452441949,2024,7279.448,1492.576,354.644,3042.222666666667,3713.3921423999022,-48.567006729081655,-66.48903270214838,0.0
83,2023,100,Metal; miscellaneous products of base metal,Bulgaria,1380.26,0,0.0,4522.266,118.67413084350822,2024,49.209,56506.33,1090.144,19215.22766666667,32299.23561548958,2704.8934138064174,333.395063260375,0.0
83,2023,120,Metal; miscellaneous products of base metal,Cameroon,103972.62,0,0.0,108490.462,4.253466603311699,2024,15620.54,74802.933,52687.379,47703.617333333335,29904.302709881304,565.6147610774018,189.55408803724612,0.0
83,2023,124,Metal; miscellaneous products of base metal,Canada,32953.088,0,0.0,57649.576,55.929791764976734,2024,17842.738,13695.19,7340.541,12959.489666666666,5289.610258993789,84.68627404605729,61.34883835994033,0.0
83,2023,148,Metal; miscellaneous products of base metal,Chad,11970.476,0,0.0,11579.344,-3.3220463716401474,2024,2327.703,49188.604,41779.443,31098.583333333332,25190.2080786805,414.2613125471764,163.7561340450178,0.0
83,2023,203,Metal; miscellaneous products of base metal,Czechia,4216257.144,0,0.0,18782606.272,149.3983441488948,2024,4176698.046,637617.612,315.646,1604877.1013333332,2249941.2609080435,0.9471380876548103,0.9426808568543346,0.0
83,2023,204,Metal; miscellaneous products of base metal,Benin,408382.869,0,0.0,768960.476,63.283443277604036,2024,462821.493,56652.042,94399.115,204624.21666666667,224400.5024715422,-11.762337061559068,-12.51362966787066,0.0
83,2023,251,Metal; miscellaneous products of base metal,France,7505369.004,0,0.0,26092398.522,124.60253959093932,2024,4840713.6,2088342.963,1978359.496,2969138.6863333327,1621764.0345787446,55.04674773570575,43.855648375440786,0.0
83,2023,266,Metal; miscellaneous products of base metal,Gabon,197472.974,0,0.0,779779.2350000001,137.34091130998942,2024,489360.235,375750.885,257050.213,374053.7776666667,116164.30910734054,-59.646706071244225,-90.74971606819247,0.0
83,2023,276,Metal; miscellaneous products of base metal,Germany,145260.764,0,0.0,323659.01300000004,80.11600328888862,2024,112820.76,37904.868,39834.228,63519.952,42706.64889208761,28.753576912617856,25.273013501542145,0.0
83,2023,288,Metal; miscellaneous products of base metal,Ghana,168921.616,0,0.0,876433.895,164.6426485557124,2024,118457.261,21342.753,51096.087,63632.03366666666,49756.09897432323,42.6013184620232,35.488256782610186,0.0
83,2023,36,Metal; miscellaneous products of base metal,Australia,14573.071,0,0.0,13254.6,-9.48307115692394,2024,8562.928,1349.171,3311.099,4407.732666666667,3729.8158886079523,70.18794272239589,53.17331858227217,0.0
83,2023,360,Metal; miscellaneous products of base metal,Indonesia,1484.983,0,0.0,3054.808,72.13134184803577,2024,613.34,1494.737,3799.873,1969.3166666666668,1645.423208488422,142.11416180258908,88.42391719187597,0.0
83,2023,372,Metal; miscellaneous products of base metal,Ireland,1347.786,0,0.0,703.858,-64.96418938928595,2024,174.3,3738.116,5.265,1305.8936666666666,2108.061269716877,673.2564543889845,204.54405726343742,0.0
83,2023,376,Metal; miscellaneous products of base metal,Israel,5545.122,0,0.0,2538.431,-78.13724487341722,2024,22664.669,12131.634,,,7447.9804749752475,-75.53407023063076,-140.7888657907451,0.0
83,2023,380,Metal; miscellaneous products of base metal,Italy,376481.773,0,0.0,993668.892,97.05344101429169,2024,308171.197,248906.177,85719.165,214265.513,115200.73062703607,22.166437572684643,20.021417141104948,0.0
83,2023,384,Metal; miscellaneous products of base metal,Côte d'Ivoire,511599.901,0,0.0,2238555.598,147.60432383462154,2024,549107.22,407131.961,540888.204,499042.46166666667,79702.84283261208,-6.830600224123799,-7.0750846793195805,0.0
83,2023,434,Metal; miscellaneous products of base metal,Libya,22835.579,0,0.0,3659.694,-183.09402647682788,2024,370.35,842.385,3879.015,1697.25,1904.1476168419822,6065.945457000135,412.1626576651792,0.0
83,2023,466,Metal; miscellaneous products of base metal,Mali,444956.633,0,0.0,495348.783,10.728530308261549,2024,314502.603,516783.153,369113.559,400133.105,104647.09457319019,41.479475449683314,34.6984470748898,0.0
83,2023,48,Metal; miscellaneous products of base metal,Bahrain,46272.827,0,0.0,18631.592,-90.96962644240561,2024,5574.146,534.388,4479.74,3529.4246666666663,2650.870536110229,730.1330284495598,211.64157772002818,0.0
83,2023,484,Metal; miscellaneous products of base metal,Mexico,11021.942,0,0.0,10332.154,-6.46272329727661,2024,8919.327,556.267,112.985,3196.1929999999998,4961.332665660306,23.57369563869561,21.16675179292824,0.0
83,2023,528,Metal; miscellaneous products of base metal,Netherlands,42855.222,0,0.0,15270.258,-103.1920489634371,2024,81104.639,64564.922,17451.37,54373.64366666666,33027.734998742984,-47.16057857060432,-63.79126558754482,0.0
83,2023,554,Metal; miscellaneous products of base metal,New Zealand,483.644,0,0.0,466.892,-3.5251131346251476,2024,2007.744,4521.341,181.24,2236.775,2179.096274094148,-75.9110723279462,-142.34178837578818,0.0
83,2023,56,Metal; miscellaneous products of base metal,Belgium,73187.519,0,0.0,163018.033,80.08359256242696,2024,20890.571,5523.1,7243.445,11219.038666666667,8419.845603441332,250.33757095485808,125.37269921176934,0.0
83,2023,562,Metal; miscellaneous products of base metal,Niger,1305.838,0,0.0,1025.914,-24.126105770860352,2024,7157.644,423.653,1219.668,2933.655,3679.6701311594497,-81.75603592467019,-170.13358962630377,0.0
83,2023,608,Metal; miscellaneous products of base metal,Philippines,3742.809,0,0.0,815.3,-152.40355343468664,2024,123.714,31.195,2363.79,839.5663333333333,1320.8267414238453,2925.372229497066,340.9619227980099,0.0
83,2023,620,Metal; miscellaneous products of base metal,Portugal,5838621.579,0,0.0,27145259.346,153.67076834228487,2024,2873849.155,2670172.015,1463066.474,2335695.881333333,762550.1008109817,103.16381494282014,70.88424377900112,0.0
83,2023,634,Metal; miscellaneous products of base metal,Qatar,14314.371,0,0.0,36939.318,94.8012514567715,2024,41091.424,29451.683,18096.005,29546.37066666667,11498.001916074561,-65.164577893431,-105.4535440267266,0.0
83,2023,682,Metal; miscellaneous products of base metal,Saudi Arabia,54215.463,0,0.0,20396.59,-97.75984329444547,2024,8756.361,29792.23,11610.8,16719.797000000002,11410.667548649246,519.15518330046,182.31857552772541,0.0
83,2023,686,Metal; miscellaneous products of base metal,Senegal,1733069.505,0,0.0,7156494.1,141.8126093535934,2024,2479920.105,1414991.683,1238720.067,1711210.6183333332,671530.8085414328,-30.115913754407025,-35.83322272516336,0.0
83,2023,699,Metal; miscellaneous products of base metal,India,3652.003,0,0.0,1495.017,-89.31382061846176,2024,192.704,526.218,214.93,311.28400000000005,186.46974831323175,1795.136063600133,294.1875730322942,0.0
83,2023,702,Metal; miscellaneous products of base metal,Singapore,513.254,0,0.0,1190.662,84.14938846060586,2024,1035.762,417.426,9176.327,3543.1716666666666,4888.242435612245,-50.44672424746225,-70.21218173561417,0.0
83,2023,724,Metal; miscellaneous products of base metal,Spain,32222281.91,0,0.0,154506225.58,156.75761925202642,2024,19021913.947,17952882.139,15490523.118,17488439.734666664,1810928.0374972168,69.39558237819632,52.706651783903524,0.0
83,2023,757,Metal; miscellaneous products of base metal,Switzerland,10534.745,0,0.0,43191.262,141.0959364340154,2024,80337.801,6486.703,16587.729,34470.744333333336,40041.82621972402,-86.88693881476792,-203.15614154516658,0.0
83,2023,76,Metal; miscellaneous products of base metal,Brazil,6134.18,0,0.0,2368.652,-95.1555392936876,2024,2786.728,41.053,263.245,1030.3419999999999,1525.1266035850927,120.12123178150146,78.90082621422955,0.0
83,2023,768,Metal; miscellaneous products of base metal,Togo,239710.657,0,0.0,410461.494,53.78495216197003,2024,112072.932,123839.675,117502.571,117805.05933333334,5889.200675886699,113.88809297859719,76.02827622516244,0.0
83,2023,784,Metal; miscellaneous products of base metal,United Arab Emirates,69298.432,0,0.0,148831.59,76.43931185767211,2024,25804.882,26054.448,2590.333,18149.887666666666,13475.547367948744,168.5477577459955,98.78585808442357,0.0
83,2023,788,Metal; miscellaneous products of base metal,Tunisia,100657.786,0,0.0,163680.452,48.618955741310046,2024,195475.09,119386.867,275037.9,196633.2856666667,77831.97981160114,-48.50608023764052,-66.3706448155176,0.0
83,2023,818,Metal; miscellaneous products of base metal,Egypt,1370.389,0,0.0,6463.456,155.106951811935,2024,498.416,3456.094,11179.696,5044.735333333333,5515.004222489892,174.9488379185259,101.14148504375275,0.0
83,2023,826,Metal; miscellaneous products of base metal,United Kingdom,7125546.484,0,0.0,26552384.983000003,131.5433150799431,2024,4648242.602,2917183.262,29884.022,2531769.962,2333177.3512160564,53.29549453666834,42.71972096121793,0.0
83,2023,842,Metal; miscellaneous products of base metal,USA,402210.571,0,0.0,1171241.816,106.88440861846328,2024,350044.965,132258.225,88413.572,190238.9206666667,140121.6159387019,14.90254430598651,13.89141422766865,0.0
83,2023,854,Metal; miscellaneous products of base metal,Burkina Faso,87568.613,0,0.0,233774.472,98.19342210858568,2024,16864.357,123517.93,80200.681,73527.656,53639.007311885915,419.2526047687439,164.72202931614103,0.0
84,2023,100,"Machinery and mechanical appliances, boilers, nuclear r",Bulgaria,131017.997,0,0.0,198079.972,41.33361526946517,2024,150261.201,125130.363,12608.289,95999.951,73304.27492982414,-12.806502192139405,-13.70404242769884,0.0
84,2023,108,"Machinery and mechanical appliances, boilers, nuclear r",Burundi,17258.773,0,0.0,41083.806,86.7293435354816,2024,97379.399,42290.889,19169.519,52946.602333333336,40179.03063023339,-82.27677190737232,-173.02940851323243,0.0
84,2023,12,"Machinery and mechanical appliances, boilers, nuclear r",Algeria,1614473.97,0,0.0,1329280.954,-19.437102850058324,2024,2084147.826,1866449.735,3309409.47,2420002.3436666667,777902.2380644303,-22.535534674688662,-25.53508667089948,0.0
84,2023,120,"Machinery and mechanical appliances, boilers, nuclear r",Cameroon,2235338.836,0,0.0,3651673.67,49.07927811742055,2024,2462268.013,1692740.99,3958340.019,2704449.674,1152051.9553149391,-9.216266296028095,-9.669006065847222,0.0
84,2023,124,"Machinery and mechanical appliances, boilers, nuclear r",Canada,2018214.928,0,0.0,7427010.768,130.2910036820212,2024,1778508.813,163466.155,126921.697,689632.2216666667,943171.8018038404,13.477926746714411,12.643815401755095,0.0
84,2023,148,"Machinery and mechanical appliances, boilers, nuclear r",Chad,246669.795,0,0.0,1451605.2289999998,177.237469768233,2024,95297.251,146272.934,150051.477,130540.554,30580.01228847152,158.84250847907458,95.10496153882694,0.0
84,2023,178,"Machinery and mechanical appliances, boilers, nuclear r",Congo,1049879.658,0,0.0,1979102.314,63.39678189599769,2024,1705761.278,611476.496,739705.228,1018981.0006666668,598214.8559908217,-38.45096195225038,-48.53359622734297,0.0
84,2023,180,"Machinery and mechanical appliances, boilers, nuclear r",Dem. Rep. of the Congo,245747.319,0,0.0,390663.98,46.354395480516175,2024,21143.212,211445.656,146877.371,126488.74633333333,96775.65323955163,1062.298892902365,245.29849411551936,0.0
84,2023,203,"Machinery and mechanical appliances, boilers, nuclear r",Czechia,53641056.981,0,0.0,206669054.945,134.88039821809187,2024,49614257.727,46158053.326,331298.57,32034536.540999997,27510140.141405404,8.116213843523095,7.803651671158686,0.0
84,2023,204,"Machinery and mechanical appliances, boilers, nuclear r",Benin,1914409.005,0,0.0,2531872.997,27.955038243658386,2024,1425086.731,2160821.949,670136.303,1418681.661,745363.4633444869,34.336315352303984,29.517628569648252,0.0
84,2023,208,"Machinery and mechanical appliances, boilers, nuclear r",Denmark,159464.413,0,0.0,368742.608,83.82780800080452,2024,265036.415,23500396.331,26548418.244,16771283.663333332,14375839.386375526,-39.83301766287474,-50.80464502966089,0.0
84,2023,226,"Machinery and mechanical appliances, boilers, nuclear r",Equatorial Guinea,1268503.65,0,0.0,1629418.744,25.03853749818744,2024,105288.826,17674.726,175890.473,99618.00833333335,79260.16830318011,1104.7846843690706,248.8885958799671,0.0
84,2023,246,"Machinery and mechanical appliances, boilers, nuclear r",Finland,8854.133,0,0.0,58945.876,189.5735311288699,2024,545.142,29331.641,215163.821,81680.20133333333,116492.80308523672,1524.188376606462,278.75933234539093,0.0
84,2023,251,"Machinery and mechanical appliances, boilers, nuclear r",France,181110644.71,0,0.0,571399786.08,114.898097417747,2024,143460078.851,165804197.108,220016402.773,176426892.91066667,39368120.76667543,26.24462927983226,23.30513409047469,0.0
84,2023,266,"Machinery and mechanical appliances, boilers, nuclear r",Gabon,2697647.1,0,0.0,7269077.47,99.12494393953313,2024,1992523.879,1659311.98,2058840.89,1903558.9163333334,214107.24162941816,35.388445199155385,30.29778325853123,0.0
84,2023,276,"Machinery and mechanical appliances, boilers, nuclear r",Germany,16250216.852,0,0.0,70936696.931,147.36816333899975,2024,19817833.486,16182865.319,12010794.064,16003830.956333334,3906597.76678213,-18.002051720337082,-19.847596001658875,0.0
84,2023,288,"Machinery and mechanical appliances, boilers, nuclear r",Ghana,773845.292,0,0.0,1050620.358,30.576411335681275,2024,1132700.833,174343.183,997768.468,768270.8280000001,518762.2012083744,-31.68140523473951,-38.09882051434831,0.0
84,2023,300,"Machinery and mechanical appliances, boilers, nuclear r",Greece,55384.542,0,0.0,121438.696,78.51090462290709,2024,126069.046,77733.696,35059.909,79620.88366666668,45533.90892882036,-56.0680882760071,-82.25292114423021,0.0
84,2023,32,"Machinery and mechanical appliances, boilers, nuclear r",Argentina,915033.131,0,0.0,2156001.333,85.70502769401091,2024,644504.135,436855.744,566847.689,549402.5226666667,104917.65315007989,41.974749471545294,35.04790351782874,0.0
84,2023,324,"Machinery and mechanical appliances, boilers, nuclear r",Guinea,4870879.541,0,0.0,10325513.419,75.13433387329327,2024,4735241.846,5391270.35,1586370.953,3904294.3829999994,2034003.4709956478,2.8644301476296827,2.8241723114559627,0.0
84,2023,368,"Machinery and mechanical appliances, boilers, nuclear r",Iraq,27647.043,0,0.0,29113.61,5.168698412821928,2024,241036.794,38359.192,2105.962,93833.98266666666,128763.63974230427,-88.52994908320926,-216.54308157293121,0.0
84,2023,372,"Machinery and mechanical appliances, boilers, nuclear r",Ireland,262138.1,0,0.0,181855.01,-36.56617428975138,2024,124083.47,268340.898,8520116.999,2970847.1223333334,4806349.932583286,111.25948524811564,74.79169798239867,0.0
84,2023,376,"Machinery and mechanical appliances, boilers, nuclear r",Israel,160499.209,0,0.0,542342.454,121.76086216559392,2024,12991.38,48262.975,,,24940.784007765524,1135.4284841179306,251.40029536032867,0.0
84,2023,380,"Machinery and mechanical appliances, boilers, nuclear r",Italy,4922359.281,0,0.0,21704051.799,148.3711017738917,2024,3494552.123,3896952.932,2011018.006,3134174.353666667,993273.2447564005,40.858087324056214,34.25827246771098,0.0
84,2023,384,"Machinery and mechanical appliances, boilers, nuclear r",Côte d'Ivoire,3737405.27,0,0.0,5808415.606,44.09162398930695,2024,4609770.451,6631064.331,4515178.72,5252004.500666667,1195236.9683969142,-18.924265107620656,-20.978646948328564,0.0
84,2023,392,"Machinery and mechanical appliances, boilers, nuclear r",Japan,7102.751,0,0.0,4217.71,-52.11898470614054,2024,51019.631,228459.739,8658.663,96046.011,116613.29008572627,-86.07839598055894,-197.17283064387462,0.0
84,2023,398,"Machinery and mechanical appliances, boilers, nuclear r",Kazakhstan,66051.506,0,0.0,26069.464,-92.96701639134368,2024,1727.544,4417.887,,,1902.3597790177596,3723.4340775111946,364.3734084948625,0.0
84,2023,40,"Machinery and mechanical appliances, boilers, nuclear r",Austria,1658193.382,0,0.0,2624296.604,45.90842141374794,2024,1544874.491,1542878.448,1578208.417,1555320.4520000003,19846.668569192625,7.335151927238345,7.07860141661444,0.0
84,2023,400,"Machinery and mechanical appliances, boilers, nuclear r",Jordan,48806.847,0,0.0,36127.438,-30.08179783493268,2024,95428.345,6693.453,22173.124,41431.640666666666,47398.7142516875,-48.85497909452375,-67.05050413300351,0.0
84,2023,404,"Machinery and mechanical appliances, boilers, nuclear r",Kenya,121421.988,0,0.0,283443.766,84.77417647428842,2024,2236.666,30688.154,335856.924,122927.248,184950.41763524694,5328.7045093008965,399.42856182358514,0.0
84,2023,410,"Machinery and mechanical appliances, boilers, nuclear r",Rep. of Korea,2891943.83,0,0.0,7821405.958,99.49354468595588,2024,343737.796,445520.043,352449.167,380569.00200000004,56417.641668299744,741.3226196400003,212.98050147399877,0.0
84,2023,422,"Machinery and mechanical appliances, boilers, nuclear r",Lebanon,449040.204,0,0.0,583887.921,26.25966233777333,2024,129462.747,14999.191,86.555,48182.831,70784.28665207,246.8489696113122,124.3719253134791,0.0
84,2023,430,"Machinery and mechanical appliances, boilers, nuclear r",Liberia,3411601.974,0,0.0,3753879.24,9.560780121635865,2024,56306.478,16482.089,23753.882,32180.816333333336,21207.437527894886,5958.986630277247,410.41276563654634,0.0
84,2023,434,"Machinery and mechanical appliances, boilers, nuclear r",Libya,407095.324,0,0.0,986618.252,88.52358192055377,2024,566118.421,938228.353,297738.486,600695.0866666667,321641.8455190303,-28.09007640470331,-32.97559113788188,0.0
84,2023,442,"Machinery and mechanical appliances, boilers, nuclear r",Luxembourg,274827.922,0,0.0,103413.474,-97.74099005663672,2024,118.693,1805.755,212.176,712.2080000000001,948.1922530420718,231445.18126595503,774.7360114933174,0.0
84,2023,450,"Machinery and mechanical appliances, boilers, nuclear r",Madagascar,100179.867,0,0.0,249063.598,91.07410371885237,2024,357325.791,568838.83,434043.741,453402.78733333334,107077.17274450228,-71.9639976953133,-127.16807051454686,0.0
84,2023,466,"Machinery and mechanical appliances, boilers, nuclear r",Mali,1273098.956,0,0.0,5237440.472,141.43788684161737,2024,670081.047,1195353.714,681311.346,848915.369,300076.94857929624,89.99178706810969,64.18106592808087,0.0
84,2023,470,"Machinery and mechanical appliances, boilers, nuclear r",Malta,888.226,0,0.0,2756.086,113.23406211752093,2024,332100.757,57.407,61296.805,131151.65633333332,176700.2313549906,-99.73254321729836,-592.3967471680248,0.0
84,2023,478,"Machinery and mechanical appliances, boilers, nuclear r",Mauritania,22086940.041,0,0.0,33263683.025,40.94797165259316,2024,14737340.642,12949795.21,8894406.105,12193847.319,2993921.1598416152,49.87059454983588,40.46020327646735,0.0
84,2023,48,"Machinery and mechanical appliances, boilers, nuclear r",Bahrain,14990.287,0,0.0,8615.66,-55.382098042019535,2024,5897.451,14206.844,4308.693,8137.662666666666,5315.75578241724,154.18247646313634,93.28822343687852,0.0
84,2023,484,"Machinery and mechanical appliances, boilers, nuclear r",Mexico,4946952.622,0,0.0,18319635.286,130.92016959961197,2024,3126665.366,5849960.393,3536521.875,4171049.211333333,1468350.318022385,58.21816673425232,45.88046967238,0.0
84,2023,512,"Machinery and mechanical appliances, boilers, nuclear r",Oman,75413.758,0,0.0,242442.032,116.77729132908034,2024,146629.643,91525.663,3918.985,80691.43033333334,71969.56596232078,-48.568545583923985,-66.49202470740781,0.0
84,2023,528,"Machinery and mechanical appliances, boilers, nuclear r",Netherlands,3194775.427,0,0.0,9616826.758,110.19975549562344,2024,3556234.165,3540561.169,3181253.117,3426016.1503333338,212115.81168268633,-10.164087099703117,-10.718536968828376,0.0
84,2023,56,"Machinery and mechanical appliances, boilers, nuclear r",Belgium,3793079.613,0,0.0,5194897.03,31.449855143229517,2024,3258433.398,6549357.726,1653500.112,3820430.412,2495843.730474552,16.40807559019501,15.193172482534688,0.0
84,2023,562,"Machinery and mechanical appliances, boilers, nuclear r",Niger,108098.979,0,0.0,206059.724,64.51187694581338,2024,600495.833,197209.661,658115.697,485273.73033333337,251128.8378751119,-81.9983798288905,-171.4708422636456,0.0
84,2023,566,"Machinery and mechanical appliances, boilers, nuclear r",Nigeria,2197560.376,0,0.0,7902536.492000001,127.98359578185968,2024,568708.344,513951.156,244437.79,442365.76333333337,173583.40756045026,286.4125432982921,135.17353777754954,0.0
84,2023,579,"Machinery and mechanical appliances, boilers, nuclear r",Norway,10582.221,0,0.0,42934.674,140.05044224379287,2024,123014.642,179575.322,80876.943,127822.30233333334,49524.51617852959,-91.39759232888716,-245.31280601533024,0.0
84,2023,591,"Machinery and mechanical appliances, boilers, nuclear r",Panama,1613.988,0,0.0,2298.248,35.34389586581217,2024,18493.513,145139.688,,,89552.36915383821,-91.2726803176876,-243.87118870681383,0.0
84,2023,616,"Machinery and mechanical appliances, boilers, nuclear r",Poland,4072702.868,0,0.0,21892141.149,168.18208464034882,2024,1759583.116,2417660.428,1097337.664,1758193.7359999998,660162.4785359572,131.45839664899353,83.92299592886631,0.0
84,2023,620,"Machinery and mechanical appliances, boilers, nuclear r",Portugal,10968170.223,0,0.0,42633243.741,135.76368563456424,2024,8092318.334,7057522.349,5754080.839,6967973.840666667,1171688.033251391,35.538046951478215,30.40822042275262,0.0
84,2023,642,"Machinery and mechanical appliances, boilers, nuclear r",Romania,738788.198,0,0.0,1786117.422,88.27882314317952,2024,645645.316,915266.584,174259.405,578390.4349999999,375053.7616077562,14.426323507936667,13.476096708237678,0.0
84,2023,643,"Machinery and mechanical appliances, boilers, nuclear r",Russian Federation,173661.186,0,0.0,80586.1,-76.7780015981454,2024,395079.185,447671.911,87896.147,310215.7476666667,194321.90390552316,-56.043954580902565,-82.19800191184476,0.0
84,2023,682,"Machinery and mechanical appliances, boilers, nuclear r",Saudi Arabia,418662.172,0,0.0,1490921.648,127.00854407838584,2024,708880.992,476923.446,72956.104,419586.8473333334,321816.2984599287,-40.940415002692006,-52.66233364950389,0.0
84,2023,686,"Machinery and mechanical appliances, boilers, nuclear r",Senegal,7940782.343,0,0.0,27555330.142,124.41841861955795,2024,6213362.264,6625524.009,5969517.357,6269467.876666666,331582.6619360377,27.801695854893417,24.530962546740774,0.0
84,2023,688,"Machinery and mechanical appliances, boilers, nuclear r",Serbia,42730.365,0,0.0,8860.492,-157.33074980781373,2024,62385.611,77043.047,50807.597,63412.085,13147.81144640172,-31.506056741193095,-37.84248642086144,0.0
84,2023,694,"Machinery and mechanical appliances, boilers, nuclear r",Sierra Leone,50548.753,0,0.0,361812.28,196.81872372719906,2024,14167.682,16500.668,7054.446,12574.265333333335,4920.57009131354,256.78915577015346,127.19748212350154,0.0
84,2023,699,"Machinery and mechanical appliances, boilers, nuclear r",India,2051652.961,0,0.0,11002130.812,167.94431735347513,2024,1740805.797,622242.046,226838.522,863295.455,785241.5468730767,17.856510159587884,16.429768293397608,0.0
84,2023,703,"Machinery and mechanical appliances, boilers, nuclear r",Slovakia,2105525.137,0,0.0,5806723.75,101.44516060818746,2024,2269456.569,2144935.487,1703117.689,2039169.915,297615.0179599125,-7.223378241260366,-7.497549863652389,0.0
84,2023,710,"Machinery and mechanical appliances, boilers, nuclear r",South Africa,625374.446,0,0.0,2148501.974,123.41755380556745,2024,869914.34,316547.195,169901.433,452120.9893333333,369174.3595837885,-28.11080157616438,-33.00441630915352,0.0
84,2023,724,"Machinery and mechanical appliances, boilers, nuclear r",Spain,99374210.505,0,0.0,322617245.24,117.7573992959746,2024,104159105.119,88957075.229,50795821.492,81304000.61333333,27492493.032983255,-4.59383229966631,-4.702695867673891,0.0
84,2023,729,"Machinery and mechanical appliances, boilers, nuclear r",Sudan,315058.213,0,0.0,332973.578,5.530571656085698,2024,1300818.825,872729.638,559102.873,910883.7786666667,372327.06348092045,-75.78000818061655,-141.79917856260653,0.0
84,2023,757,"Machinery and mechanical appliances, boilers, nuclear r",Switzerland,399111.872,0,0.0,1659716.21,142.51601503614572,2024,339405.164,189325.025,79056.971,202595.72,130680.44577873377,17.591573238408355,16.204719077302833,0.0
84,2023,76,"Machinery and mechanical appliances, boilers, nuclear r",Brazil,34428.714,0,0.0,54238.43,45.4498772279879,2024,1042005.896,970097.908,1512.713,671205.5056666667,581084.3459402526,-96.6959194633962,-341.0011955141026,0.0
84,2023,764,"Machinery and mechanical appliances, boilers, nuclear r",Thailand,151646.162,0,0.0,693772.896,152.05947422205966,2024,12498.105,16082.355,1237.253,9939.237666666666,7746.296848804681,1113.3532403512372,249.59728927228818,0.0
84,2023,768,"Machinery and mechanical appliances, boilers, nuclear r",Togo,440634.577,0,0.0,1536097.058,124.87841921475808,2024,217737.816,564473.466,1183175.467,655128.9163333332,489061.62443853024,102.36933808502975,70.49242482744422,0.0
84,2023,784,"Machinery and mechanical appliances, boilers, nuclear r",United Arab Emirates,3602602.851,0,0.0,3872076.156,7.213423922943507,2024,584171.677,677746.956,292883.522,518267.38499999995,200717.4568531199,516.702759281498,181.9216970268031,0.0
84,2023,788,"Machinery and mechanical appliances, boilers, nuclear r",Tunisia,4624987.081,0,0.0,24159214.25,165.3192272109647,2024,6466320.244,7404800.067,5169457.04,6346859.117,1122449.4789243136,-28.475749630689023,-33.51336277875676,0.0
84,2023,792,"Machinery and mechanical appliances, boilers, nuclear r",Türkiye,5390056.751,0,0.0,28012200.674,164.80842398179945,2024,12636524.324,7755041.817,11317903.763,10569823.301333332,2525259.6201939927,-57.34541704032571,-85.20354627312767,0.0
84,2023,8,"Machinery and mechanical appliances, boilers, nuclear r",Albania,122522.327,0,0.0,32185.516,-133.677673691246,2024,137.491,,,,,89012.97975867511,679.249009316492,0.0
84,2023,800,"Machinery and mechanical appliances, boilers, nuclear r",Uganda,5636.126,0,0.0,3539.602,-46.51826586210907,2024,4535.434,160443.51,191906.63,118961.85800000001,100337.11607428447,24.268724889393166,21.72761709691961,0.0
84,2023,807,"Machinery and mechanical appliances, boilers, nuclear r",North Macedonia,4778.498,0,0.0,10253.099,76.34537301692355,2024,6900.711,554.0,,,4487.802386331255,-30.75354119307417,-36.74981785902337,0.0
